Class Number,Class Label,Class Probability,Tag
48,pptx,27.1,office
16,png,31.2,bitmap
16,png,72.3,bitmap
16,png,51.9,bitmap
45,docx,26.8,office
16,png,33.1,bitmap
45,docx,24.6,office
39,zip,21.7,archive
29,msi,29.6,archive
47,ppt,20.8,office
29,msi,42.9,archive
29,msi,31.8,archive
16,png,74.4,bitmap
16,png,39.9,bitmap
48,pptx,55.1,office
39,zip,23.5,archive
39,zip,29.6,archive
47,ppt,79.0,office
29,msi,22.1,archive
50,xlsx,31.6,office
45,docx,15.6,office
16,png,25.2,bitmap
29,msi,51.5,archive
48,pptx,22.9,office
29,msi,23.0,archive
47,ppt,37.7,office
29,msi,50.7,archive
50,xlsx,30.8,office
39,zip,17.5,archive
16,png,41.5,bitmap
29,msi,30.3,archive
47,ppt,66.7,office
45,docx,19.3,office
16,png,19.3,bitmap
39,zip,30.1,archive
39,zip,18.4,archive
50,xlsx,89.1,office
29,msi,23.0,archive
45,docx,19.7,office
45,docx,21.9,office
45,docx,26.3,office
23,avi,15.7,video
23,avi,21.4,video
16,png,40.9,bitmap
40,exe,23.1,executable
50,xlsx,26.9,office
29,msi,23.5,archive
29,msi,23.1,archive
40,exe,20.5,executable
45,docx,20.1,office
29,msi,24.5,archive
16,png,25.9,bitmap
16,png,51.4,bitmap
40,exe,22.7,executable
45,docx,21.9,office
45,docx,22.5,office
40,exe,15.7,executable
40,exe,20.5,executable
50,xlsx,53.3,office
39,zip,23.3,archive
40,exe,19.8,executable
40,exe,23.0,executable
40,exe,14.8,executable
47,ppt,22.2,office
50,xlsx,91.2,office
45,docx,25.2,office
47,ppt,26.8,office
40,exe,30.3,executable
47,ppt,39.6,office
29,msi,34.8,archive
45,docx,32.3,office
39,zip,19.0,archive
29,msi,29.1,archive
39,zip,16.8,archive
45,docx,30.6,office
40,exe,16.4,executable
44,doc,99.3,office
50,xlsx,99.9,office
39,zip,17.7,archive
40,exe,15.2,executable
45,docx,26.3,office
29,msi,25.2,archive
47,ppt,22.1,office
29,msi,18.6,archive
50,xlsx,34.2,office
45,docx,30.0,office
16,png,41.1,bitmap
39,zip,23.5,archive
29,msi,43.6,archive
29,msi,31.5,archive
45,docx,24.7,office
47,ppt,48.8,office
39,zip,25.6,archive
29,msi,28.5,archive
39,zip,25.0,archive
40,exe,29.3,executable
29,msi,26.1,archive
39,zip,24.1,archive
39,zip,17.2,archive
50,xlsx,95.7,office
45,docx,18.5,office
29,msi,18.8,archive
47,ppt,64.0,office
47,ppt,40.7,office
23,avi,17.1,video
39,zip,26.4,archive
45,docx,36.2,office
45,docx,22.6,office
16,png,39.2,bitmap
47,ppt,64.7,office
39,zip,24.8,archive
45,docx,19.0,office
40,exe,15.8,executable
47,ppt,16.6,office
20,mov,20.1,video
29,msi,19.9,archive
48,pptx,17.3,office
39,zip,17.7,archive
29,msi,42.6,archive
39,zip,27.2,archive
